name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
direct_apod,1,200,0.002344,0.016772,0.062160,0.584309,0.721855,168806,https://apod.com/feed.rss
direct_apod,2,200,0.002784,0.017336,0.064678,0.215033,0.246651,168806,https://apod.com/feed.rss
direct_apod,3,200,0.002756,0.017729,0.065153,0.588311,0.725796,168806,https://apod.com/feed.rss
direct_apod,4,200,0.002573,0.017284,0.064255,0.214517,0.244038,168806,https://apod.com/feed.rss
direct_apod,5,200,0.001018,0.015918,0.058363,0.571064,0.706819,168806,https://apod.com/feed.rss
direct_apod,6,200,0.002594,0.017309,0.063816,0.577216,0.711530,168806,https://apod.com/feed.rss
direct_apod,7,200,0.001104,0.016045,0.059069,0.211839,0.242753,168806,https://apod.com/feed.rss
direct_apod,8,200,0.002649,0.017574,0.078143,0.229507,0.261343,168806,https://apod.com/feed.rss
direct_apod,9,200,0.002680,0.017850,0.064801,0.211605,0.243327,168806,https://apod.com/feed.rss
direct_apod,10,200,0.002875,0.018062,0.058177,0.570943,0.707438,168806,https://apod.com/feed.rss
direct_apod,11,200,0.002240,0.016372,0.062534,0.567931,0.696982,168806,https://apod.com/feed.rss
direct_apod,12,200,0.002998,0.017679,0.065884,0.212105,0.244102,168806,https://apod.com/feed.rss
direct_apod,13,200,0.002786,0.017701,0.065628,0.218858,0.249270,168806,https://apod.com/feed.rss
direct_apod,14,200,0.003158,0.018713,0.067976,0.215671,0.248438,168806,https://apod.com/feed.rss
direct_apod,15,200,0.000968,0.015924,0.039810,0.183142,0.214160,168806,https://apod.com/feed.rss
direct_apod,16,200,0.002671,0.017709,0.066929,0.218297,0.249148,168806,https://apod.com/feed.rss
direct_apod,17,200,0.002778,0.017316,0.062953,0.211221,0.241054,168806,https://apod.com/feed.rss
direct_apod,18,200,0.002497,0.017420,0.063486,0.213925,0.244325,168806,https://apod.com/feed.rss
direct_apod,19,200,0.002828,0.018294,0.069297,0.221225,0.251822,168806,https://apod.com/feed.rss
direct_apod,20,200,0.003244,0.018405,0.068160,0.216353,0.248120,168806,https://apod.com/feed.rss
