phase,pair,ordinal,target,http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_starttransfer,time_total,size_download,url_effective,body_bytes,body_sha256
cold,0,1,legacy,200,0.015658,0.033447,0.075954,0.076074,0.312695,0.313112,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
cold,0,2,flow,200,0.015675,0.033112,0.080375,0.080504,0.370770,0.371067,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,1,legacy,200,0.016082,0.033375,0.063035,0.063152,0.208327,0.208535,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,2,flow,200,0.016181,0.033447,0.061281,0.061429,0.145555,0.145726,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,1,legacy,200,0.015152,0.033113,0.060005,0.060145,0.227453,0.227725,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,2,flow,200,0.017411,0.035091,0.081738,0.081867,0.169127,0.169347,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,3,1,legacy,200,0.116888,0.134964,0.184651,0.184768,0.345065,0.345329,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,3,2,flow,200,0.016049,0.033298,0.062059,0.062164,0.525864,0.525991,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,4,1,legacy,200,0.015517,0.032911,0.080334,0.080457,0.303372,0.303532,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,4,2,flow,200,0.015961,0.033562,0.067018,0.067136,0.269266,0.269582,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,5,1,legacy,200,0.016612,0.033936,0.079912,0.080035,0.289324,0.289511,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,5,2,flow,200,0.015058,0.032728,0.065808,0.065927,0.429049,0.429356,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,1,legacy,200,0.017350,0.034923,0.087823,0.087944,0.277232,0.277533,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,2,flow,200,0.016565,0.034568,0.078696,0.078827,0.240065,0.240385,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,2,1,flow,200,0.017120,0.034242,0.080337,0.080455,0.225845,0.226105,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,2,2,legacy,200,0.017043,0.034636,0.088944,0.089071,0.274228,0.274608,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,1,legacy,200,0.017431,0.035886,0.085438,0.085555,0.231034,0.233197,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,2,flow,200,0.016355,0.034522,0.080867,0.080989,0.562620,0.562938,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,1,flow,200,0.016558,0.034854,0.085807,0.085948,0.233383,0.234960,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,2,legacy,200,0.015430,0.032502,0.081822,0.081945,1.787330,1.787641,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,1,legacy,200,0.015714,0.033370,0.082986,0.083103,0.474081,0.474377,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,2,flow,200,0.017238,0.035065,0.083073,0.083211,0.632422,0.632517,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,1,flow,200,0.015697,0.033005,0.063578,0.063678,0.216670,0.217059,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,2,legacy,200,0.017180,0.034724,0.085949,0.086070,0.291657,0.291763,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,1,legacy,200,0.015664,0.033353,0.065465,0.065567,0.265035,0.265453,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,2,flow,200,0.017133,0.034958,0.082940,0.083086,0.387569,0.387903,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,1,flow,200,0.016766,0.033861,0.082523,0.082641,0.174864,0.175113,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,2,legacy,200,0.016180,0.033845,0.081672,0.081801,0.213776,0.213993,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,1,legacy,200,0.015409,0.032473,0.063990,0.064100,0.180870,0.181171,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,2,flow,200,0.017017,0.034854,0.083352,0.083470,0.163701,0.163808,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,1,flow,200,0.015795,0.032855,0.071023,0.071136,0.285357,0.285459,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,2,legacy,200,0.017060,0.034238,0.062538,0.062665,0.196589,0.196665,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,1,legacy,200,0.016208,0.034024,0.063055,0.063210,0.327551,0.327657,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,2,flow,200,0.015625,0.032465,0.060089,0.060211,0.276519,0.276591,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,1,flow,200,0.015289,0.032863,0.063215,0.063336,0.972096,0.972393,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,2,legacy,200,0.016389,0.034116,0.064910,0.065028,0.286553,0.287335,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,13,1,legacy,200,0.017048,0.034589,0.081792,0.081917,0.285644,0.285846,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,13,2,flow,200,0.015406,0.032344,0.058951,0.059063,0.186822,0.186921,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,14,1,flow,200,0.016467,0.034330,0.062985,0.063101,0.469304,0.469387,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,14,2,legacy,200,0.015986,0.033514,0.065728,0.065926,0.297006,0.297204,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,15,1,legacy,200,0.017004,0.034298,0.081436,0.081564,0.265556,0.265773,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,15,2,flow,200,0.017389,0.035702,0.082475,0.082608,0.225237,0.225390,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,16,1,flow,200,0.016348,0.034120,0.079917,0.080033,0.484226,0.484424,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,16,2,legacy,200,0.016249,0.033632,0.084891,0.085014,0.505469,0.505596,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,17,1,legacy,200,0.015647,0.032841,0.080334,0.080451,0.295115,0.295379,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,17,2,flow,200,0.016809,0.034340,0.068491,0.068614,0.382489,0.382810,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,18,1,flow,200,0.016497,0.035038,0.086973,0.087092,0.189708,0.189919,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,18,2,legacy,200,0.017897,0.035362,0.067751,0.067860,0.356586,0.356729,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,19,1,legacy,200,0.016063,0.034034,0.065825,0.065948,0.244384,0.244717,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,19,2,flow,200,0.017134,0.034926,0.086309,0.086449,0.420759,0.421024,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,20,1,flow,200,0.017183,0.034704,0.081337,0.081457,0.173729,0.173973,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,20,2,legacy,200,0.016994,0.034969,0.078159,0.078280,0.280021,0.280323,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,21,1,legacy,200,0.017304,0.035661,0.085823,0.085955,0.201070,0.201329,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,21,2,flow,200,0.017275,0.034919,0.086512,0.086631,0.421223,0.421449,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,22,1,flow,200,0.016832,0.034206,0.083710,0.083830,0.207527,0.207780,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,22,2,legacy,200,0.016871,0.035068,0.084604,0.084721,0.276749,0.277082,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,23,1,legacy,200,0.017439,0.034637,0.082066,0.082193,0.234653,0.234937,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,23,2,flow,200,0.017424,0.035013,0.091343,0.091466,0.354944,0.355357,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,24,1,flow,200,0.016938,0.034141,0.084566,0.084687,0.183432,0.183641,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,24,2,legacy,200,0.018365,0.035775,0.086282,0.086400,0.271490,0.271803,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,25,1,legacy,200,0.015632,0.033062,0.080777,0.080907,0.275632,0.275913,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,25,2,flow,200,0.016503,0.034830,0.064719,0.064834,0.886230,0.886485,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,26,1,flow,200,0.017279,0.034831,0.084294,0.084420,0.217481,0.217786,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,26,2,legacy,200,0.016918,0.035103,0.087142,0.087261,0.252914,0.253233,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,27,1,legacy,200,0.015859,0.033689,0.070924,0.071051,0.227693,0.227977,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,27,2,flow,200,0.019071,0.036730,0.084620,0.084749,0.335180,0.335308,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,28,1,flow,200,0.015073,0.033162,0.066576,0.066707,0.231245,0.231328,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,28,2,legacy,200,0.016907,0.034568,0.060115,0.060221,0.424597,0.424849,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,29,1,legacy,200,0.017291,0.034820,0.091140,0.091259,0.327178,0.327390,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,29,2,flow,200,0.016807,0.034173,0.119440,0.119595,0.760577,0.760910,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,30,1,flow,200,0.016437,0.034085,0.071616,0.071724,0.228785,0.229082,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,30,2,legacy,200,0.016742,0.034978,0.080645,0.080775,0.314846,0.315046,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p5-confirm,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
