name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
direct_apod,1,200,0.003187,0.017918,0.059180,0.211726,0.241553,169058,https://apod.com/feed.rss
direct_apod,2,200,0.000856,0.015205,0.052644,0.202026,0.232388,169058,https://apod.com/feed.rss
direct_apod,3,200,0.001022,0.015584,0.039698,0.543642,0.675951,169058,https://apod.com/feed.rss
direct_apod,4,200,0.000926,0.016134,0.044733,0.200762,0.231219,169058,https://apod.com/feed.rss
direct_apod,5,200,0.000993,0.015555,0.041339,0.192157,0.222707,169058,https://apod.com/feed.rss
direct_apod,6,200,0.000881,0.015758,0.044231,0.556632,0.692324,169058,https://apod.com/feed.rss
direct_apod,7,200,0.000906,0.015840,0.039459,0.550779,0.685788,169058,https://apod.com/feed.rss
direct_apod,8,200,0.001067,0.015766,0.040222,0.599684,0.745548,169058,https://apod.com/feed.rss
direct_apod,9,200,0.000962,0.015657,0.042193,0.188940,0.221240,169058,https://apod.com/feed.rss
direct_apod,10,200,0.000947,0.015657,0.043200,0.193420,0.224595,169058,https://apod.com/feed.rss
direct_apod,11,200,0.000983,0.015794,0.039721,0.570667,0.707784,169058,https://apod.com/feed.rss
direct_apod,12,200,0.000785,0.016474,0.041697,0.189275,0.222253,169058,https://apod.com/feed.rss
direct_apod,13,200,0.000857,0.015326,0.038537,0.566947,0.702468,169058,https://apod.com/feed.rss
direct_apod,14,200,0.000833,0.015313,0.047122,0.195789,0.226910,169058,https://apod.com/feed.rss
direct_apod,15,200,0.000997,0.015527,0.049852,0.194625,0.223996,169058,https://apod.com/feed.rss
direct_apod,16,200,0.001000,0.016390,0.042959,0.195540,0.225159,169058,https://apod.com/feed.rss
direct_apod,17,200,0.001488,0.016639,0.059259,0.221450,0.251478,169058,https://apod.com/feed.rss
direct_apod,18,200,0.001771,0.016532,0.062136,0.216066,0.247495,169058,https://apod.com/feed.rss
direct_apod,19,200,0.001754,0.015628,0.043446,0.200288,0.230382,169058,https://apod.com/feed.rss
direct_apod,20,200,0.001777,0.015935,0.064404,0.219982,0.250648,169058,https://apod.com/feed.rss
direct_nasa_iotd,1,200,0.001065,0.015151,0.058792,0.075456,0.098452,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,2,200,0.001984,0.016392,0.060905,0.077501,0.100136,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,3,200,0.000850,0.015339,0.043839,0.060504,0.083162,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,4,200,0.001283,0.015258,0.053215,0.069728,0.093467,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,5,200,0.001947,0.015932,0.063568,0.080386,0.103420,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,6,200,0.000962,0.014876,0.050788,0.067975,0.090360,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,7,200,0.001026,0.015511,0.051802,0.068191,0.091004,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,8,200,0.001251,0.015478,0.047410,0.064129,0.086767,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,9,200,0.000967,0.014984,0.057610,0.074188,0.096956,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,10,200,0.001005,0.015779,0.067145,0.083110,0.107560,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,11,200,0.000962,0.015054,0.046468,0.062750,0.085398,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,12,200,0.000946,0.014949,0.048475,0.064489,0.090860,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,13,200,0.000989,0.015212,0.067852,0.084306,0.107129,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,14,200,0.000898,0.015524,0.043972,0.061227,0.083978,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,15,200,0.000916,0.015223,0.046355,0.063264,0.085701,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,16,200,0.000969,0.015202,0.046499,0.063199,0.085228,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,17,200,0.001106,0.015642,0.059979,0.076802,0.098950,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,18,200,0.000994,0.014933,0.056874,0.072851,0.096000,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,19,200,0.001007,0.015266,0.046262,0.062451,0.085307,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,20,200,0.000957,0.015527,0.059645,0.075477,0.102980,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_lg_image,1,200,0.001204,0.015835,0.056537,0.088068,0.109210,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,2,200,0.001351,0.015749,0.065943,0.098789,0.120596,46150,https://www.nasa.gov/feeds/iotd-feed
