name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
direct_apod,1,200,0.002914,0.017559,0.072416,0.220743,0.251940,169058,https://apod.com/feed.rss
direct_apod,2,200,0.002031,0.017339,0.063385,0.579081,0.713989,169058,https://apod.com/feed.rss
direct_apod,3,200,0.002091,0.017409,0.070822,0.584232,0.719873,169058,https://apod.com/feed.rss
direct_apod,4,200,0.002755,0.017927,0.060994,0.208102,0.238902,169058,https://apod.com/feed.rss
direct_apod,5,200,0.001922,0.016948,0.045083,0.557198,0.690463,169058,https://apod.com/feed.rss
direct_apod,6,200,0.002984,0.017827,0.064095,0.225957,0.258211,169058,https://apod.com/feed.rss
direct_apod,7,200,0.002799,0.017473,0.069525,0.220859,0.250481,169058,https://apod.com/feed.rss
direct_apod,8,200,0.002509,0.017681,0.064501,0.234646,0.266445,169058,https://apod.com/feed.rss
direct_apod,9,200,0.002868,0.018025,0.069264,0.219501,0.250696,169058,https://apod.com/feed.rss
direct_apod,10,200,0.003073,0.017735,0.064202,0.219335,0.249526,169058,https://apod.com/feed.rss
direct_apod,11,200,0.002074,0.016944,0.068367,0.581702,0.715801,169058,https://apod.com/feed.rss
direct_apod,12,200,0.002750,0.017806,0.062572,0.614806,0.759513,169058,https://apod.com/feed.rss
direct_apod,13,200,0.002739,0.017795,0.064480,0.215038,0.246879,169058,https://apod.com/feed.rss
direct_apod,14,200,0.002302,0.016743,0.057136,0.211730,0.241911,169058,https://apod.com/feed.rss
direct_apod,15,200,0.002185,0.016992,0.062767,0.217180,0.248840,169058,https://apod.com/feed.rss
direct_apod,16,200,0.002928,0.017987,0.061001,0.220726,0.252203,169058,https://apod.com/feed.rss
direct_apod,17,200,0.002963,0.018019,0.067143,0.218693,0.250770,169058,https://apod.com/feed.rss
direct_apod,18,200,0.002243,0.017815,0.068121,0.627258,0.772332,169058,https://apod.com/feed.rss
direct_apod,19,200,0.002259,0.017546,0.058904,0.211339,0.242127,169058,https://apod.com/feed.rss
direct_apod,20,200,0.002740,0.017309,0.068617,0.219985,0.251569,169058,https://apod.com/feed.rss
direct_nasa_iotd,1,200,0.001019,0.015504,0.057476,0.074014,0.097321,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,2,200,0.001214,0.015601,0.066833,0.083122,0.106749,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,3,200,0.000861,0.014888,0.048978,0.065120,0.087968,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,4,200,0.001013,0.014893,0.043901,0.060337,0.083325,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,5,200,0.001087,0.015188,0.058199,0.074698,0.097318,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,6,200,0.000938,0.015076,0.053619,0.069759,0.092590,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,7,200,0.000993,0.015703,0.055266,0.071612,0.096948,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,8,200,0.000919,0.015383,0.054357,0.070561,0.097999,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,9,200,0.001230,0.015221,0.064110,0.081200,0.103084,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,10,200,0.000876,0.015467,0.056017,0.072484,0.097528,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,11,200,0.000867,0.015461,0.042329,0.058769,0.081634,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,12,200,0.003228,0.017616,0.067756,0.083761,0.111004,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,13,200,0.000947,0.015514,0.049769,0.065820,0.088741,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,14,200,0.001102,0.015386,0.065410,0.081763,0.104559,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,15,200,0.000933,0.015400,0.046101,0.062344,0.085155,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,16,200,0.002528,0.016774,0.063047,0.079432,0.102462,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,17,200,0.000855,0.015521,0.045053,0.061063,0.083796,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,18,200,0.000840,0.015237,0.046769,0.062532,0.088415,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,19,200,0.000888,0.014772,0.040325,0.056784,0.079436,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,20,200,0.001000,0.015229,0.060568,0.077040,0.099308,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_lg_image,1,200,0.000798,0.015298,0.049457,0.082155,0.103359,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,2,200,0.002281,0.016705,0.067583,0.101068,0.122456,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,3,200,0.001310,0.015935,0.062737,0.095190,0.117177,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,4,200,0.001123,0.015973,0.060321,0.092658,0.113590,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,5,200,0.001429,0.015745,0.058423,0.092628,0.114277,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,6,200,0.001360,0.016245,0.061082,0.093377,0.115119,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,7,200,0.001153,0.015898,0.061308,0.093029,0.113241,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,8,200,0.001158,0.015604,0.058972,0.091727,0.112542,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,9,200,0.001577,0.016060,0.058523,0.094184,0.116626,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,10,200,0.000857,0.014929,0.039599,0.073592,0.095824,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,11,200,0.001468,0.016275,0.060606,0.093555,0.115182,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,12,200,0.001359,0.016088,0.059444,0.091019,0.112826,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,13,200,0.001025,0.015341,0.041535,0.074788,0.096413,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,14,200,0.002798,0.017532,0.066281,0.097730,0.118839,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,15,200,0.001200,0.015198,0.053143,0.085353,0.107560,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,16,200,0.001454,0.015843,0.063998,0.096716,0.117961,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,17,200,0.001385,0.015871,0.050147,0.083178,0.105090,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,18,200,0.001288,0.015218,0.053624,0.085617,0.106950,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,19,200,0.001355,0.015230,0.056989,0.089265,0.109989,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,20,200,0.002814,0.017059,0.054227,0.086973,0.108877,46150,https://www.nasa.gov/feeds/iotd-feed
legacy_getfeed,1,200,0.016411,0.033442,0.082258,0.281307,0.281424,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,2,200,0.016354,0.034480,0.083047,0.224995,0.225171,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,3,200,0.017820,0.035359,0.083191,0.204415,0.204554,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,4,200,0.016798,0.034792,0.063532,0.251219,0.251379,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,5,200,0.017686,0.035502,0.084285,0.315240,0.315299,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,6,200,0.015463,0.032693,0.083373,0.239821,0.239953,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,7,200,0.016796,0.034588,0.082129,0.257591,0.257734,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,8,200,0.115789,0.133869,0.169147,0.306187,0.306365,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,9,200,0.018643,0.036444,0.085643,0.209092,0.209242,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,10,200,0.017495,0.035099,0.088444,0.233290,0.233428,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,11,200,0.017756,0.035267,0.088368,0.214831,0.214985,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,12,200,0.022740,0.040627,0.086165,0.271430,0.271545,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,13,200,0.018921,0.036290,0.088945,0.243285,0.243434,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,14,200,0.018821,0.036572,0.085336,0.226811,0.226953,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,15,200,0.016665,0.034331,0.068477,0.182954,0.183092,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
